id,Machine Failure,Probability
174772,0,0.005454633168459185
174773,0,0.005454633168459185
174774,0,0.005454633168459185
174775,0,0.005454633168459185
174776,0,0.005454633168459185
174777,0,0.005454633168459185
174778,0,0.005454633168459185
174779,0,0.005454633168459185
174780,0,0.005454633168459185
174781,0,0.005454633168459185
174782,0,0.005454633168459185
174783,0,0.005454633168459185
174784,0,0.005454633168459185
174785,0,0.005454633168459185
174786,0,0.005454633168459185
174787,0,0.005454633168459185
174788,0,0.005454633168459185
174789,0,0.005454633168459185
174790,0,0.005454633168459185
174791,0,0.005454633168459185
174792,0,0.005454633168459185
174793,0,0.005454633168459185
174794,0,0.005454633168459185
174795,0,0.005454633168459185
174796,0,0.005454633168459185
174797,0,0.005454633168459185
174798,0,0.005454633168459185
174799,0,0.005454633168459185
174800,0,0.005454633168459185
174801,0,0.005454633168459185
174802,0,0.005454633168459185
174803,0,0.005454633168459185
174804,0,0.005454633168459185
174805,0,0.005454633168459185
174806,0,0.005454633168459185
174807,0,0.005454633168459185
174808,0,0.005454633168459185
174809,0,0.005454633168459185
174810,0,0.005454633168459185
174811,0,0.005454633168459185
174812,0,0.005454633168459185
174813,0,0.005454633168459185
174814,0,0.005454633168459185
174815,0,0.005454633168459185
174816,0,0.005454633168459185
174817,0,0.005454633168459185
174818,0,0.005454633168459185
174819,0,0.005454633168459185
174820,0,0.005454633168459185
174821,0,0.005454633168459185
174822,0,0.005454633168459185
174823,0,0.005454633168459185
174824,0,0.005454633168459185
174825,0,0.005454633168459185
174826,0,0.005454633168459185
174827,0,0.005454633168459185
174828,0,0.005454633168459185
174829,0,0.005454633168459185
174830,0,0.005454633168459185
174831,0,0.005454633168459185
174832,0,0.005454633168459185
174833,0,0.005454633168459185
174834,0,0.005454633168459185
174835,0,0.005454633168459185
174836,0,0.005454633168459185
174837,0,0.005454633168459185
174838,0,0.005454633168459185
174839,0,0.005454633168459185
174840,0,0.005454633168459185
174841,0,0.005454633168459185
174842,0,0.005454633168459185
174843,0,0.005454633168459185
174844,0,0.005454633168459185
174845,0,0.005454633168459185
174846,0,0.005454633168459185
174847,0,0.005454633168459185
174848,0,0.005454633168459185
174849,0,0.005454633168459185
174850,0,0.005454633168459185
174851,0,0.005454633168459185
174852,0,0.005454633168459185
174853,0,0.005454633168459185
174854,0,0.005454633168459185
174855,0,0.005454633168459185
174856,0,0.005454633168459185
174857,0,0.005454633168459185
174858,0,0.005454633168459185
174859,0,0.005454633168459185
174860,0,0.005454633168459185
174861,0,0.005454633168459185
174862,0,0.005454633168459185
174863,0,0.005454633168459185
174864,0,0.005454633168459185
174865,0,0.005454633168459185
174866,0,0.005454633168459185
174867,0,0.005454633168459185
174868,0,0.005454633168459185
174869,1,0.8915930280387797
174870,0,0.005454633168459185
174871,0,0.005454633168459185
174872,0,0.005454633168459185
174873,0,0.005454633168459185
174874,0,0.005454633168459185
174875,0,0.005454633168459185
174876,0,0.005454633168459185
174877,0,0.005454633168459185
174878,0,0.005454633168459185
174879,0,0.005454633168459185
174880,0,0.005454633168459185
174881,0,0.005454633168459185
174882,0,0.005454633168459185
174883,0,0.005454633168459185
174884,0,0.005454633168459185
174885,0,0.005454633168459185
174886,0,0.005454633168459185
174887,0,0.005454633168459185
174888,0,0.005454633168459185
174889,0,0.005454633168459185
174890,0,0.005454633168459185
174891,0,0.005454633168459185
174892,0,0.005454633168459185
174893,0,0.005454633168459185
174894,0,0.005454633168459185
174895,0,0.005454633168459185
174896,0,0.005454633168459185
174897,0,0.005454633168459185
174898,0,0.005454633168459185
174899,0,0.005454633168459185
174900,0,0.005454633168459185
174901,0,0.005454633168459185
174902,0,0.005454633168459185
174903,0,0.005454633168459185
174904,0,0.005454633168459185
174905,0,0.005454633168459185
174906,0,0.005454633168459185
174907,0,0.005454633168459185
174908,0,0.005454633168459185
174909,0,0.005454633168459185
174910,0,0.005454633168459185
174911,0,0.005454633168459185
174912,0,0.005454633168459185
174913,0,0.005454633168459185
174914,0,0.005454633168459185
174915,0,0.005454633168459185
174916,0,0.005454633168459185
174917,0,0.005454633168459185
174918,0,0.005454633168459185
174919,0,0.005454633168459185
174920,0,0.005454633168459185
174921,0,0.005454633168459185
174922,0,0.005454633168459185
174923,0,0.005454633168459185
174924,0,0.005454633168459185
174925,0,0.005454633168459185
174926,0,0.005454633168459185
174927,0,0.005454633168459185
174928,0,0.005454633168459185
174929,0,0.005454633168459185
174930,0,0.005454633168459185
174931,0,0.005454633168459185
174932,0,0.005454633168459185
174933,0,0.005454633168459185
174934,0,0.005454633168459185
174935,0,0.005454633168459185
174936,0,0.005454633168459185
174937,0,0.005454633168459185
174938,0,0.005454633168459185
174939,0,0.005454633168459185
174940,0,0.005454633168459185
174941,0,0.005454633168459185
174942,0,0.005454633168459185
174943,0,0.005454633168459185
174944,0,0.005454633168459185
174945,0,0.005454633168459185
174946,0,0.005454633168459185
174947,0,0.005454633168459185
174948,0,0.005454633168459185
174949,0,0.005454633168459185
174950,0,0.005454633168459185
174951,0,0.005454633168459185
174952,0,0.005454633168459185
174953,0,0.005454633168459185
174954,0,0.005454633168459185
174955,0,0.005454633168459185
174956,1,0.9536651419682058
174957,0,0.005454633168459185
174958,0,0.005454633168459185
174959,0,0.005454633168459185
174960,0,0.005454633168459185
174961,0,0.005454633168459185
174962,0,0.005454633168459185
174963,0,0.005454633168459185
174964,0,0.005454633168459185
174965,0,0.005454633168459185
174966,0,0.005454633168459185
174967,0,0.005454633168459185
174968,0,0.005454633168459185
174969,0,0.005454633168459185
174970,0,0.005454633168459185
174971,0,0.005454633168459185
174972,0,0.005454633168459185
174973,0,0.005454633168459185
174974,0,0.005454633168459185
174975,0,0.005454633168459185
174976,0,0.005454633168459185
174977,0,0.005454633168459185
174978,0,0.005454633168459185
174979,0,0.005454633168459185
174980,0,0.005454633168459185
174981,0,0.005454633168459185
174982,0,0.005454633168459185
174983,0,0.005454633168459185
174984,0,0.005454633168459185
174985,0,0.005454633168459185
174986,0,0.005454633168459185
174987,0,0.005454633168459185
174988,0,0.005454633168459185
174989,0,0.005454633168459185
174990,0,0.005454633168459185
174991,0,0.005454633168459185
174992,0,0.005454633168459185
174993,0,0.005454633168459185
174994,0,0.005454633168459185
174995,0,0.005454633168459185
174996,0,0.005454633168459185
174997,0,0.12797091508874747
174998,0,0.005454633168459185
174999,0,0.005454633168459185
175000,0,0.005454633168459185
175001,0,0.005454633168459185
175002,0,0.005454633168459185
175003,0,0.005454633168459185
175004,0,0.005454633168459185
175005,0,0.005454633168459185
175006,0,0.005454633168459185
175007,0,0.005454633168459185
175008,0,0.005454633168459185
175009,0,0.005454633168459185
175010,0,0.005454633168459185
175011,0,0.005454633168459185
175012,0,0.005454633168459185
175013,0,0.005454633168459185
175014,0,0.005454633168459185
175015,0,0.005454633168459185
175016,0,0.005454633168459185
175017,0,0.005454633168459185
175018,0,0.005454633168459185
175019,0,0.005454633168459185
175020,0,0.005454633168459185
175021,0,0.005454633168459185
175022,0,0.005454633168459185
175023,0,0.005454633168459185
175024,0,0.005454633168459185
175025,0,0.005454633168459185
175026,0,0.005454633168459185
175027,0,0.005454633168459185
175028,0,0.005454633168459185
175029,0,0.005454633168459185
175030,0,0.005454633168459185
175031,0,0.005454633168459185
175032,0,0.005454633168459185
175033,0,0.005454633168459185
175034,0,0.005454633168459185
175035,0,0.005454633168459185
175036,0,0.005454633168459185
175037,0,0.005454633168459185
175038,0,0.005454633168459185
175039,0,0.005454633168459185
175040,0,0.005454633168459185
175041,0,0.005454633168459185
175042,0,0.005454633168459185
175043,0,0.005454633168459185
175044,0,0.005454633168459185
175045,0,0.005454633168459185
175046,0,0.005454633168459185
175047,0,0.005454633168459185
175048,0,0.005454633168459185
175049,0,0.005454633168459185
175050,0,0.005454633168459185
175051,0,0.005454633168459185
175052,0,0.005454633168459185
175053,0,0.005454633168459185
175054,0,0.005454633168459185
175055,0,0.005454633168459185
175056,0,0.005454633168459185
175057,0,0.005454633168459185
175058,0,0.005454633168459185
175059,0,0.005454633168459185
175060,0,0.005454633168459185
175061,0,0.005454633168459185
175062,0,0.005454633168459185
175063,0,0.005454633168459185
175064,0,0.005454633168459185
175065,0,0.005454633168459185
175066,0,0.005454633168459185
175067,0,0.005454633168459185
175068,0,0.005454633168459185
175069,0,0.005454633168459185
175070,0,0.005454633168459185
175071,0,0.005454633168459185
175072,0,0.005454633168459185
175073,0,0.005454633168459185
175074,0,0.005454633168459185
175075,0,0.005454633168459185
175076,0,0.005454633168459185
175077,0,0.005454633168459185
175078,0,0.005454633168459185
175079,0,0.005454633168459185
175080,0,0.005454633168459185
175081,0,0.005454633168459185
175082,0,0.005454633168459185
175083,0,0.005454633168459185
175084,0,0.005454633168459185
175085,0,0.005454633168459185
175086,0,0.005454633168459185
175087,0,0.005454633168459185
175088,0,0.005454633168459185
175089,0,0.005454633168459185
175090,0,0.005454633168459185
175091,0,0.005454633168459185
175092,0,0.005454633168459185
175093,0,0.005454633168459185
175094,0,0.005454633168459185
175095,0,0.005454633168459185
175096,0,0.005454633168459185
175097,0,0.005454633168459185
175098,0,0.005454633168459185
175099,0,0.005454633168459185
175100,0,0.005454633168459185
175101,0,0.005454633168459185
175102,0,0.005454633168459185
175103,0,0.005454633168459185
175104,0,0.005454633168459185
175105,0,0.005454633168459185
175106,0,0.005454633168459185
175107,0,0.005454633168459185
175108,0,0.005454633168459185
175109,0,0.005454633168459185
175110,0,0.005454633168459185
175111,0,0.005454633168459185
175112,0,0.005454633168459185
175113,0,0.005454633168459185
175114,0,0.005454633168459185
175115,0,0.005454633168459185
175116,0,0.005454633168459185
175117,0,0.005454633168459185
175118,0,0.005454633168459185
175119,0,0.005454633168459185
175120,0,0.005454633168459185
175121,0,0.005454633168459185
175122,0,0.005454633168459185
175123,0,0.005454633168459185
175124,0,0.005454633168459185
175125,0,0.005454633168459185
175126,0,0.005454633168459185
175127,0,0.005454633168459185
175128,0,0.005454633168459185
175129,0,0.005454633168459185
175130,0,0.005454633168459185
175131,0,0.005454633168459185
175132,0,0.005454633168459185
175133,0,0.005454633168459185
175134,0,0.005454633168459185
175135,0,0.005454633168459185
175136,0,0.005454633168459185
175137,0,0.005454633168459185
175138,0,0.005454633168459185
175139,0,0.005454633168459185
175140,0,0.005454633168459185
175141,0,0.005454633168459185
175142,0,0.005454633168459185
175143,0,0.005454633168459185
175144,0,0.005454633168459185
175145,0,0.005454633168459185
175146,0,0.005454633168459185
175147,0,0.005454633168459185
175148,0,0.005454633168459185
175149,0,0.005454633168459185
175150,0,0.005454633168459185
175151,0,0.005454633168459185
175152,0,0.005454633168459185
175153,0,0.005454633168459185
175154,0,0.005454633168459185
175155,0,0.005454633168459185
175156,0,0.005454633168459185
175157,0,0.005454633168459185
175158,0,0.005454633168459185
175159,0,0.005454633168459185
175160,0,0.005454633168459185
175161,0,0.005454633168459185
175162,0,0.005454633168459185
175163,0,0.005454633168459185
175164,0,0.005454633168459185
175165,0,0.005454633168459185
175166,0,0.005454633168459185
175167,0,0.005454633168459185
175168,0,0.005454633168459185
175169,0,0.005454633168459185
175170,0,0.005454633168459185
175171,0,0.005454633168459185
175172,0,0.005454633168459185
175173,0,0.005454633168459185
175174,0,0.005454633168459185
175175,0,0.005454633168459185
175176,0,0.005454633168459185
175177,0,0.005454633168459185
175178,0,0.005454633168459185
175179,0,0.005454633168459185
175180,0,0.005454633168459185
175181,0,0.005454633168459185
175182,0,0.005454633168459185
175183,0,0.005454633168459185
175184,0,0.005454633168459185
175185,0,0.005454633168459185
175186,0,0.005454633168459185
175187,0,0.005454633168459185
175188,0,0.005454633168459185
175189,0,0.005454633168459185
175190,0,0.005454633168459185
175191,0,0.005454633168459185
175192,0,0.005454633168459185
175193,0,0.005454633168459185
175194,0,0.005454633168459185
175195,0,0.005454633168459185
175196,0,0.005454633168459185
175197,0,0.005454633168459185
175198,0,0.005454633168459185
175199,0,0.005454633168459185
175200,0,0.005454633168459185
175201,0,0.005454633168459185
175202,0,0.005454633168459185
175203,0,0.005454633168459185
175204,0,0.005454633168459185
175205,0,0.005454633168459185
175206,0,0.005454633168459185
175207,0,0.005454633168459185
175208,0,0.005454633168459185
175209,0,0.005454633168459185
175210,0,0.005454633168459185
175211,0,0.005454633168459185
175212,0,0.005454633168459185
175213,0,0.005454633168459185
175214,0,0.005454633168459185
175215,0,0.005454633168459185
175216,0,0.005454633168459185
175217,0,0.005454633168459185
175218,0,0.005454633168459185
175219,0,0.005454633168459185
175220,0,0.005454633168459185
175221,0,0.005454633168459185
175222,0,0.005454633168459185
175223,0,0.005454633168459185
175224,0,0.005454633168459185
175225,0,0.005454633168459185
175226,0,0.005454633168459185
175227,0,0.005454633168459185
175228,0,0.005454633168459185
175229,0,0.005454633168459185
175230,0,0.005454633168459185
175231,0,0.005454633168459185
175232,0,0.005454633168459185
175233,0,0.005454633168459185
175234,0,0.005454633168459185
175235,0,0.005454633168459185
175236,0,0.005454633168459185
175237,0,0.005454633168459185
175238,0,0.005454633168459185
175239,0,0.005454633168459185
175240,0,0.005454633168459185
175241,0,0.005454633168459185
175242,0,0.005454633168459185
175243,0,0.005454633168459185
175244,0,0.005454633168459185
175245,0,0.005454633168459185
175246,0,0.005454633168459185
175247,0,0.005454633168459185
175248,0,0.005454633168459185
175249,0,0.005454633168459185
175250,0,0.005454633168459185
175251,0,0.005454633168459185
175252,0,0.005454633168459185
175253,0,0.005454633168459185
175254,0,0.005454633168459185
175255,0,0.005454633168459185
175256,0,0.005454633168459185
175257,0,0.005454633168459185
175258,0,0.005454633168459185
175259,0,0.005454633168459185
175260,0,0.005454633168459185
175261,0,0.005454633168459185
175262,0,0.005454633168459185
175263,0,0.005454633168459185
175264,0,0.005454633168459185
175265,0,0.005454633168459185
175266,0,0.005454633168459185
175267,0,0.005454633168459185
175268,0,0.005454633168459185
175269,0,0.005454633168459185
175270,0,0.005454633168459185
175271,0,0.005454633168459185
175272,0,0.005454633168459185
175273,0,0.005454633168459185
175274,0,0.005454633168459185
175275,0,0.005454633168459185
175276,0,0.005454633168459185
175277,0,0.005454633168459185
175278,0,0.005454633168459185
175279,0,0.005454633168459185
175280,0,0.005454633168459185
175281,0,0.005454633168459185
175282,0,0.005454633168459185
175283,0,0.005454633168459185
175284,0,0.005454633168459185
175285,0,0.005454633168459185
175286,0,0.005454633168459185
175287,0,0.005454633168459185
175288,0,0.005454633168459185
175289,0,0.005454633168459185
175290,0,0.005454633168459185
175291,0,0.005454633168459185
175292,0,0.005454633168459185
175293,0,0.005454633168459185
175294,0,0.005454633168459185
175295,0,0.005454633168459185
175296,0,0.005454633168459185
175297,0,0.005454633168459185
175298,0,0.005454633168459185
175299,0,0.005454633168459185
175300,0,0.005454633168459185
175301,0,0.005454633168459185
175302,0,0.005454633168459185
175303,0,0.005454633168459185
175304,0,0.005454633168459185
175305,0,0.005454633168459185
175306,0,0.005454633168459185
175307,0,0.005454633168459185
175308,0,0.005454633168459185
175309,0,0.005454633168459185
175310,0,0.005454633168459185
175311,0,0.005454633168459185
175312,0,0.005454633168459185
175313,0,0.005454633168459185
175314,0,0.005454633168459185
175315,0,0.005454633168459185
175316,0,0.005454633168459185
175317,0,0.005454633168459185
175318,0,0.005454633168459185
175319,0,0.005454633168459185
175320,0,0.005454633168459185
175321,0,0.005454633168459185
175322,0,0.005454633168459185
175323,0,0.005454633168459185
175324,0,0.005454633168459185
175325,0,0.005454633168459185
175326,0,0.005454633168459185
175327,0,0.005454633168459185
175328,0,0.005454633168459185
175329,0,0.005454633168459185
175330,0,0.005454633168459185
175331,0,0.005454633168459185
175332,0,0.005454633168459185
175333,0,0.005454633168459185
175334,0,0.005454633168459185
175335,0,0.005454633168459185
175336,0,0.005454633168459185
175337,0,0.005454633168459185
175338,0,0.005454633168459185
175339,0,0.005454633168459185
175340,0,0.005454633168459185
175341,0,0.005454633168459185
175342,0,0.005454633168459185
175343,0,0.005454633168459185
175344,0,0.005454633168459185
175345,0,0.005454633168459185
175346,0,0.005454633168459185
175347,0,0.005454633168459185
175348,1,0.8672914827367292
175349,0,0.005454633168459185
175350,0,0.005454633168459185
175351,0,0.005454633168459185
175352,0,0.005454633168459185
175353,0,0.005454633168459185
175354,0,0.005454633168459185
175355,0,0.005454633168459185
175356,0,0.005454633168459185
175357,0,0.005454633168459185
175358,0,0.005454633168459185
175359,0,0.005454633168459185
175360,0,0.005454633168459185
175361,0,0.005454633168459185
175362,0,0.005454633168459185
175363,0,0.005454633168459185
175364,0,0.005454633168459185
175365,0,0.005454633168459185
175366,0,0.005454633168459185
175367,0,0.005454633168459185
175368,0,0.005454633168459185
175369,0,0.005454633168459185
175370,0,0.005454633168459185
175371,0,0.005454633168459185
175372,0,0.005454633168459185
175373,0,0.005454633168459185
175374,0,0.005454633168459185
175375,0,0.005454633168459185
175376,0,0.005454633168459185
175377,0,0.005454633168459185
175378,0,0.005454633168459185
175379,0,0.005454633168459185
175380,0,0.005454633168459185
175381,0,0.005454633168459185
175382,0,0.005454633168459185
175383,0,0.005454633168459185
175384,0,0.005454633168459185
175385,0,0.005454633168459185
175386,0,0.005454633168459185
175387,0,0.005454633168459185
175388,0,0.005454633168459185
175389,0,0.005454633168459185
175390,0,0.005454633168459185
175391,0,0.005454633168459185
175392,0,0.005454633168459185
175393,0,0.005454633168459185
175394,0,0.005454633168459185
175395,0,0.005454633168459185
175396,0,0.005454633168459185
175397,0,0.005454633168459185
175398,0,0.005454633168459185
175399,0,0.005454633168459185
175400,0,0.005454633168459185
175401,0,0.005454633168459185
175402,0,0.005454633168459185
175403,0,0.005454633168459185
175404,0,0.005454633168459185
175405,0,0.005454633168459185
175406,0,0.005454633168459185
175407,0,0.005454633168459185
175408,0,0.005454633168459185
175409,0,0.005454633168459185
175410,0,0.005454633168459185
175411,0,0.005454633168459185
175412,0,0.005454633168459185
175413,0,0.005454633168459185
175414,0,0.005454633168459185
175415,0,0.005454633168459185
175416,0,0.005454633168459185
175417,0,0.005454633168459185
175418,0,0.005454633168459185
175419,0,0.005454633168459185
175420,0,0.005454633168459185
175421,0,0.005454633168459185
175422,0,0.005454633168459185
175423,0,0.005454633168459185
175424,0,0.005454633168459185
175425,0,0.005454633168459185
175426,0,0.005454633168459185
175427,0,0.005454633168459185
175428,0,0.005454633168459185
175429,0,0.005454633168459185
175430,0,0.005454633168459185
175431,0,0.005454633168459185
175432,0,0.005454633168459185
175433,0,0.005454633168459185
175434,0,0.005454633168459185
175435,0,0.005454633168459185
175436,0,0.005454633168459185
175437,0,0.005454633168459185
175438,0,0.005454633168459185
175439,0,0.005454633168459185
175440,0,0.005454633168459185
175441,0,0.005454633168459185
175442,0,0.005454633168459185
175443,0,0.005454633168459185
175444,0,0.005454633168459185
175445,0,0.005454633168459185
175446,0,0.005454633168459185
175447,0,0.005454633168459185
175448,0,0.005454633168459185
175449,0,0.005454633168459185
175450,0,0.005454633168459185
175451,0,0.005454633168459185
175452,0,0.005454633168459185
175453,0,0.005454633168459185
175454,0,0.005454633168459185
175455,0,0.005454633168459185
175456,0,0.005454633168459185
175457,0,0.005454633168459185
175458,0,0.005454633168459185
175459,0,0.005454633168459185
175460,0,0.005454633168459185
175461,0,0.005454633168459185
175462,0,0.005454633168459185
175463,0,0.005454633168459185
175464,0,0.005454633168459185
175465,0,0.005454633168459185
175466,0,0.005454633168459185
175467,0,0.005454633168459185
175468,0,0.005454633168459185
175469,0,0.005454633168459185
175470,0,0.005454633168459185
175471,0,0.005454633168459185
175472,0,0.005454633168459185
175473,0,0.005454633168459185
175474,0,0.005454633168459185
175475,0,0.005454633168459185
175476,0,0.005454633168459185
175477,0,0.005454633168459185
175478,0,0.005454633168459185
175479,0,0.005454633168459185
175480,0,0.005454633168459185
175481,0,0.005454633168459185
175482,0,0.005454633168459185
175483,0,0.005454633168459185
175484,0,0.005454633168459185
175485,0,0.005454633168459185
175486,0,0.005454633168459185
175487,0,0.005454633168459185
175488,0,0.005454633168459185
175489,0,0.005454633168459185
175490,0,0.005454633168459185
175491,0,0.005454633168459185
175492,0,0.005454633168459185
175493,0,0.005454633168459185
175494,0,0.005454633168459185
175495,0,0.005454633168459185
175496,0,0.005454633168459185
175497,0,0.005454633168459185
175498,0,0.005454633168459185
175499,0,0.005454633168459185
175500,0,0.005454633168459185
175501,0,0.005454633168459185
175502,0,0.005454633168459185
175503,0,0.005454633168459185
175504,0,0.005454633168459185
175505,0,0.005454633168459185
175506,0,0.005454633168459185
175507,0,0.005454633168459185
175508,0,0.005454633168459185
175509,0,0.005454633168459185
175510,0,0.005454633168459185
175511,0,0.005454633168459185
175512,0,0.005454633168459185
175513,0,0.005454633168459185
175514,0,0.005454633168459185
175515,0,0.005454633168459185
175516,0,0.005454633168459185
175517,0,0.005454633168459185
175518,0,0.005454633168459185
175519,0,0.005454633168459185
175520,0,0.005454633168459185
175521,0,0.005454633168459185
175522,0,0.005454633168459185
175523,0,0.005454633168459185
175524,0,0.005454633168459185
175525,0,0.005454633168459185
175526,0,0.005454633168459185
175527,0,0.005454633168459185
175528,0,0.005454633168459185
175529,0,0.005454633168459185
175530,0,0.005454633168459185
175531,0,0.005454633168459185
175532,0,0.005454633168459185
175533,0,0.005454633168459185
175534,0,0.005454633168459185
175535,0,0.005454633168459185
175536,0,0.005454633168459185
175537,0,0.005454633168459185
175538,0,0.005454633168459185
175539,0,0.005454633168459185
175540,0,0.005454633168459185
175541,0,0.005454633168459185
175542,0,0.005454633168459185
175543,0,0.005454633168459185
175544,0,0.005454633168459185
175545,0,0.005454633168459185
175546,0,0.005454633168459185
175547,0,0.005454633168459185
175548,0,0.005454633168459185
175549,0,0.005454633168459185
175550,0,0.005454633168459185
175551,0,0.005454633168459185
175552,0,0.005454633168459185
175553,0,0.005454633168459185
175554,0,0.005454633168459185
175555,0,0.005454633168459185
175556,0,0.005454633168459185
175557,0,0.005454633168459185
175558,0,0.005454633168459185
175559,0,0.005454633168459185
175560,1,0.8721446584449467
175561,0,0.005454633168459185
175562,0,0.005454633168459185
175563,0,0.005454633168459185
175564,0,0.005454633168459185
175565,0,0.005454633168459185
175566,0,0.005454633168459185
175567,0,0.005454633168459185
175568,0,0.005454633168459185
175569,0,0.005454633168459185
175570,0,0.005454633168459185
175571,0,0.005454633168459185
175572,0,0.005454633168459185
175573,0,0.005454633168459185
175574,0,0.005454633168459185
175575,0,0.005454633168459185
175576,0,0.005454633168459185
175577,0,0.005454633168459185
175578,0,0.005454633168459185
175579,0,0.005454633168459185
175580,0,0.005454633168459185
175581,0,0.005454633168459185
175582,0,0.005454633168459185
175583,0,0.005454633168459185
175584,0,0.005454633168459185
175585,0,0.005454633168459185
175586,0,0.005454633168459185
175587,0,0.005454633168459185
175588,0,0.005454633168459185
175589,0,0.005454633168459185
175590,0,0.005454633168459185
175591,0,0.005454633168459185
175592,0,0.005454633168459185
175593,0,0.005454633168459185
175594,0,0.005454633168459185
175595,0,0.005454633168459185
175596,0,0.005454633168459185
175597,0,0.005454633168459185
175598,0,0.005454633168459185
175599,0,0.005454633168459185
175600,0,0.005454633168459185
175601,0,0.005454633168459185
175602,0,0.005454633168459185
175603,0,0.005454633168459185
175604,0,0.005454633168459185
175605,0,0.005454633168459185
175606,0,0.005454633168459185
175607,0,0.005454633168459185
175608,0,0.005454633168459185
175609,0,0.005454633168459185
175610,0,0.005454633168459185
175611,0,0.005454633168459185
175612,0,0.005454633168459185
175613,0,0.005454633168459185
175614,0,0.005454633168459185
175615,0,0.005454633168459185
175616,0,0.005454633168459185
175617,0,0.005454633168459185
175618,0,0.005454633168459185
175619,0,0.005454633168459185
175620,0,0.005454633168459185
175621,1,0.8710208578675998
175622,0,0.005454633168459185
175623,0,0.005454633168459185
175624,0,0.005454633168459185
175625,0,0.005454633168459185
175626,0,0.005454633168459185
175627,0,0.005454633168459185
175628,0,0.005454633168459185
175629,0,0.005454633168459185
175630,0,0.005454633168459185
175631,0,0.005454633168459185
175632,0,0.005454633168459185
175633,0,0.005454633168459185
175634,0,0.005454633168459185
175635,0,0.005454633168459185
175636,0,0.005454633168459185
175637,0,0.005454633168459185
175638,0,0.005454633168459185
175639,0,0.005454633168459185
175640,0,0.005454633168459185
175641,1,0.8907277758209285
175642,0,0.005454633168459185
175643,0,0.005454633168459185
175644,0,0.005454633168459185
175645,0,0.005454633168459185
175646,0,0.005454633168459185
175647,0,0.005454633168459185
175648,0,0.005454633168459185
175649,0,0.005454633168459185
175650,0,0.005454633168459185
175651,0,0.005454633168459185
175652,0,0.005454633168459185
175653,0,0.005454633168459185
175654,0,0.005454633168459185
175655,0,0.005454633168459185
175656,0,0.005454633168459185
175657,0,0.005454633168459185
175658,0,0.005454633168459185
175659,0,0.005454633168459185
175660,0,0.005454633168459185
175661,0,0.005454633168459185
175662,0,0.005454633168459185
175663,0,0.005454633168459185
175664,0,0.005454633168459185
175665,0,0.005454633168459185
175666,0,0.005454633168459185
175667,0,0.005454633168459185
175668,0,0.005454633168459185
175669,0,0.005454633168459185
175670,0,0.005454633168459185
175671,0,0.005454633168459185
175672,1,0.8912312790351422
175673,0,0.005454633168459185
175674,0,0.005454633168459185
175675,0,0.005454633168459185
175676,0,0.005454633168459185
175677,0,0.005454633168459185
175678,0,0.005454633168459185
175679,0,0.005454633168459185
175680,0,0.005454633168459185
175681,0,0.005454633168459185
175682,0,0.005454633168459185
175683,0,0.005454633168459185
175684,0,0.005454633168459185
175685,0,0.005454633168459185
175686,0,0.005454633168459185
175687,0,0.005454633168459185
175688,0,0.005454633168459185
175689,0,0.005454633168459185
175690,0,0.005454633168459185
175691,0,0.005454633168459185
175692,0,0.005454633168459185
175693,0,0.005454633168459185
175694,0,0.005454633168459185
175695,0,0.005454633168459185
175696,0,0.005454633168459185
175697,0,0.005454633168459185
175698,0,0.005454633168459185
175699,0,0.005454633168459185
175700,0,0.005454633168459185
175701,0,0.005454633168459185
175702,0,0.005454633168459185
175703,0,0.005454633168459185
175704,0,0.005454633168459185
175705,0,0.005454633168459185
175706,0,0.005454633168459185
175707,0,0.005454633168459185
175708,0,0.005454633168459185
175709,0,0.005454633168459185
175710,0,0.005454633168459185
175711,0,0.005454633168459185
175712,0,0.005454633168459185
175713,0,0.005454633168459185
175714,0,0.005454633168459185
175715,0,0.005454633168459185
175716,0,0.005454633168459185
175717,0,0.005454633168459185
175718,0,0.005454633168459185
175719,1,0.8841220831549749
175720,0,0.005454633168459185
175721,0,0.005454633168459185
175722,0,0.005454633168459185
175723,0,0.005454633168459185
175724,0,0.005454633168459185
175725,0,0.005454633168459185
175726,0,0.005454633168459185
175727,0,0.005454633168459185
175728,0,0.005454633168459185
175729,0,0.005454633168459185
175730,0,0.005454633168459185
175731,0,0.005454633168459185
175732,0,0.005454633168459185
175733,0,0.005454633168459185
175734,0,0.005454633168459185
175735,0,0.005454633168459185
175736,0,0.005454633168459185
175737,0,0.005454633168459185
175738,0,0.005454633168459185
175739,0,0.005454633168459185
175740,0,0.005454633168459185
175741,0,0.005454633168459185
175742,0,0.005454633168459185
175743,0,0.005454633168459185
175744,0,0.005454633168459185
175745,0,0.005454633168459185
175746,0,0.005454633168459185
175747,0,0.005454633168459185
175748,0,0.005454633168459185
175749,0,0.005454633168459185
175750,0,0.005454633168459185
175751,0,0.005454633168459185
175752,0,0.005454633168459185
175753,0,0.005454633168459185
175754,0,0.005454633168459185
175755,0,0.005454633168459185
175756,0,0.005454633168459185
175757,0,0.005454633168459185
175758,0,0.005454633168459185
175759,0,0.005454633168459185
175760,0,0.005454633168459185
175761,0,0.005454633168459185
175762,0,0.005454633168459185
175763,0,0.005454633168459185
175764,0,0.005454633168459185
175765,0,0.005454633168459185
175766,0,0.005454633168459185
175767,0,0.005454633168459185
175768,0,0.005454633168459185
175769,0,0.005454633168459185
175770,0,0.005454633168459185
